10260	1668008065101249	"Background: A retrospective review of patients treated with Occipital Nerve Stimulation (ONS) at two large tertiary referral centres has been audited in order to optimise future treatment pathways.Methods: Patient's medical records were retrospectively reviewed, and each patient was contacted by a trained headache expert to confirm clinical diagnosis and system efficacy. Results were compared to reported outcomes in current literature on ONS for primary headaches.Results: Twenty-five patients underwent a trial of ONS between January 2007 and December 2012, and 23 patients went on to have permanent implantation of ONS. All 23 patients reached one-year follow/up, and 14 of them (61%) exceeded two years of follow-up. Seventeen of the 23 had refractory chronic migraine (rCM), and 3 refractory occipital neuralgia (ON). 11 of the 19 rCM patients had been referred with an incorrect headache diagnosis. Nine of the rCM patients (53%) reported 50% or more reduction in headache pain intensity and or frequency at long term follow-up (11--77 months). All 3 ON patients reported more than 50% reduction in pain intensity and/or frequency at 28--31 months. Ten (43%) subjects underwent surgical revision after an average of 11 +/- 7 months from permanent implantation - in 90% of cases due to lead problems. Seven patients attended a specifically designed, multi-disciplinary, two-week pre-implant programme and showed improved scores across all measured psychological and functional parameters independent of response to subsequent ONS.Conclusions: Our retrospective review: 1) confirms the long-term ONS success rate in refractory chronic headaches, consistent with previously published studies; 2) suggests that some headaches types may respond better to ONS than others (ON vs CM); 3) calls into question the role of trial stimulation in ONS; 4) confirms the high rate of complications related to the equipment not originally designed for ONS; 5) emphasises the need for specialist multidisciplinary care in these patients."
10007	1934528336101250	"BackgroundGlucose-6-phosphate dehydrogenase (G6PD) deficiency is a common human enzyme deficiency. It is characterized by abnormally low levels of G6PD activity. Individuals with G6PD deficiency are at risk of undergoing acute haemolysis when exposed to 8¿aminoquinoline-based drugs, such as primaquine. For this reason it is imperative to identify individuals with G6PD deficiency prior to administering these anti-malarial drugs. There is a need for the development and evaluation of point-of-care G6PD deficiency screening tests suitable for areas of the developing world where malarial treatments are frequently administered. The development and evaluation of new G6PD tests will be greatly assisted with the availability of specimen repositories.MethodsCryopreservation of erythrocytes was evaluated as a means to preserve G6PD activity. Blood specimens from 31 patients including ten specimens with normal G6PD activity, three with intermediate activity, and 18 with deficient activity were cryopreserved for up to six months.ResultsGood correlation in G6PD activity between fresh and cryopreserved specimens (R 2 = 0.95). The cryopreserved specimens show an overall small drop in mean G6PD activity of 0.23 U/g Hb (P=0.23) was shown. Cytochemical staining showed that intracellular G6PD activity distribution within the red blood cell populations is preserved during cryopreservation. Furthermore, the mosaic composition of red blood cells in heterozygous women is also preserved for six months or more. The fluorescent spot and the BinaxNOW qualitative tests for G6PD deficiency also showed high concordance in G6PD status determination between cryopreserved specimens and fresh specimens.ConclusionsA methodology for establishing a specimen panel for evaluation of G6PD tests is described. The approach is similar to that used in several malaria research facilities for the cryopreservation of parasites in clinical specimens and axenic cultures. Specimens stored in this manner will aid both the development and evaluation of current and emerging G6PD tests. The availability of G6PD tests is a critical bottleneck to broader access to drugs that confer radical cure of Plasmodium vivax , a requirement for elimination of malaria."
10256	3909266071012509	"In this paper, by using  -type real functions, some fixed point theorems for complex non-self mappings satisfying an implicit relation in two fuzzy metric spaces in the sense of Kaleva and Seikkala are established. As applications, we obtain the corresponding fixed point theorems for complex non-self mappings satisfying an implicit relation in two Menger probabilistic metric spaces. Also, an example, which shows the validity of the hypotheses of our main results, is given."
2014	1238422329101252	"BackgroundIL-33, an IL-1-like cytokine, is a ligand for IL1RL1, which is an important effector molecule of type 2 T helper responses. Although IL-33/IL1RL1 interaction has been suggested to be important in the development of atherosclerosis, genetic influences of the polymorphisms of IL33 in human ischemic stroke are unclear. The aim of this study was to examine whether the single nucleotide polymorphisms in IL33 are associated with ischemic stroke in Northern Chinese population.MethodsWe used a nested case¿control study involving 90 ischemic stroke patients and 270 age-matched, sex-matched and blood pressure-matched non-ischemic stroke controls from a rural population and determined the genotypes of four polymorphisms (rs1929992, rs10975519, rs4742170, rs16924159) in IL33 by Snapshot SNP genotyping assays to assess any links with ischemic stroke.ResultsUnivariate analysis showed two single nucleotide polymorphisms (rs1929992, rs4742170) in IL33 were associated with ischemic stroke in additive, dominant, and recessive model. Binary Logistic Regression shows that rs4742170 variation is the most important factor associated with ischemic stroke (adjusted odds ratio (OR) = 1.880, 95% confidence interval (CI) = 1.316-2.686 in an additive model; OR = 2.091, CI = 1.249-3.498 in a dominant model; OR = 2.623, CI = 1.366-5.036 in a recessive model).ConclusionIn this sample of patients, genetic variation of rs4742170 in IL33 is significantly associated with the developing of ischemic stroke."
2019	9739854211012547	"Background: Excision repair cross-complementing group 2 (ERCC2) plays important roles in the repair of DNA damage and adducts. Single nucleotide polymorphisms (SNPs) of ERCC2 gene are suspected to influence the risks of oral cancer. We performed a meta-analysis to systematically summarize the possible association of ERCC2 rs1799793 and rs13181 polymorphisms with oral cancer risks.Methods: We retrieved the relevant articles from PubMed and Embase databases. Studies were selected using specific criteria. ORs and 95%CIs were calculated to assess the association. All analyses were performed using the Stata software.Results: Six studies were included in this meta-analysis. There were no significant associations between ERCC2 rs1799793 and rs13181 polymorphism with overall oral cancer risk. In the stratified analysis by ethnicity, no significant associations were found. In the stratified analysis by tumor type, the risk of oral leukoplakia was significant associated with rs13181 polymorphism (AC vs. AA: OR = 1.28, 95%CI = 1.01-1.62, P = 0.546 for heterogeneity, I2 =0.0%; CC vs. AA: OR = 1.94, 95%CI = 0.99-3.79, P = 0.057 for heterogeneity, I2 =60.1%; dominant model AC + CC vs. AA: OR = 1.35, 95%CI = 1.08--1.69, P = 0.303 for heterogeneity, I2 =17.6%; allele C vs. A: OR = 1.38, 95%CI = 1.04--1.82. P = 0.043 for heterogeneity, I2 =56.4%).Conclusion: Rs13181 in ERCC2 gene might be associated with oral leukoplakia risk."
10011	6340020651012560	"IntroductionResearch has shown that mHealth initiatives, or health programs enhanced by mobile phone technologies, can foster women¿s empowerment. Yet, there is growing concern that mobile-based programs geared towards women may exacerbate gender inequalities.MethodsA systematic literature review was conducted to examine the empirical evidence of changes in men and women¿s interactions as a result of mHealth interventions. To be eligible, studies had to have been published in English from 2002 to 2012, conducted in a developing country, included an evaluation of a mobile health intervention, and presented findings on resultant dynamics between women and men. The search strategy comprised four electronic bibliographic databases in addition to a manual review of the reference lists of relevant articles and a review of organizational websites and journals with recent mHealth publications. The methodological rigor of selected studies was appraised by two independent reviewers who also abstracted data on the study¿s characteristics. Iterative thematic analyses were used to synthesize findings relating to gender-transformative and non-transformative experiences.ResultsOut of the 173 articles retrieved for review, seven articles met the inclusion criteria and were retained in the final analysis. Most mHealth interventions were SMS-based and conducted in sub-Saharan Africa on topics relating to HIV/AIDS, sexual and reproductive health, health-based microenterprise, and non-communicable diseases. Several methodological limitations were identified among eligible quantitative and qualitative studies. The current literature suggests that mobile phone programs can influence gender relations in meaningfully positive ways by providing new modes for couple¿s health communication and cooperation and by enabling greater male participation in health areas typically targeted towards women. MHealth initiatives also increased women¿s decision-making, social status, and access to health resources. However, programmatic experiences by design may inadvertently reinforce the digital divide, and perpetuate existing gender-based power imbalances. Domestic disputes and lack of spousal approval additionally hampered women¿s participation.ConclusionEfforts to scale-up health interventions enhanced by mobile technologies should consider the implementation and evaluation imperative of ensuring that mHealth programs transform rather than reinforce gender inequalities. The evidence base on the effect of mHealth interventions on gender relations is weak, and rigorous research is urgently needed."
10262	1404370407101256	"BackgroundThe concept of lung sounds conveying information regarding lung physiology has been used extensively in clinical practice, particularly with physical auscultation using a stethoscope. Advances in computer technology have facilitated the construction of dynamic visual images derived from recorded lung sounds. Arguably, the most significant progress in this field was the development of the commercially available vibration response imaging (VRI) (Deep Breeze Ltd, Or-Akiva, Israel). This device provides a non-invasive, dynamic image of both lungs constructed from sounds detected from the lungs using surface sensors. In the literature, VRI has been utilized in a multitude of clinical and research settings. This systematic review aims to address three study questions relating to whether VRI can be used as an evaluative device, whether the images generated can be characterized, and which tools and measures have been used to assess these images.Methods/DesignThis systematic review will involve implementing search strategies in five online journal databases in order to extract articles relating to the application of VRI. Appropriate articles will be identified against a set of pre-determined eligibility criteria and assessed for methodological quality using a standardized scale. Included articles will have data extracted by the reviewers using a standardized evidence table. A narrative synthesis based on a standardized framework will be conducted, clustering evidence into three main groups; one for each of the study questions. A meta-analysis will be conducted if two or more research articles meet pre-determined criteria that allow quantitative synthesis to take place.DiscussionThis systematic review aims to provide a complete overview of the scope of VRI in the clinical and research settings, as well as to discuss methods to interpret the data obtained from VRI. The systematic review intends to help clinicians to make informed decisions on the clinical applicability of the device, to allow researchers to identify further potential avenues of investigation, and to provide methods for the evaluation and interpretation of dynamic and static images. The publication and registration of this review with PROSPERO provides transparency and accountability, and facilitates the appraisal of the proposed systematic review against the original design.Trial registrationPROSPERO registration number: CRD42013003751"
3001	1661277671101257	"BackgroundEukaryotic DNA replication follows a specific temporal program, with some genomic regions consistently replicating earlier than others, yet what determines this program is largely unknown. Highly transcribed regions have been observed to replicate in early S-phase in all plant and animal species studied to date, but this relationship is thought to be absent from both budding yeast and fission yeast. No association between cell-cycle regulated transcription and replication timing has been reported for any species.ResultsHere I show that in budding yeast, fission yeast, and human, the genes most highly transcribed during S-phase replicate early, whereas those repressed in S-phase replicate late. Transcription during other cell-cycle phases shows either the opposite correlation with replication timing, or no relation. The relationship is strongest near late-firing origins of replication, which is not consistent with a previously proposed model¿that replication timing may affect transcription¿and instead suggests a potential mechanism involving the recruitment of limiting replication initiation factors during S-phase.ConclusionsThese results suggest that S-phase transcription may be an important determinant of DNA replication timing across eukaryotes, which may explain the well-established association between transcription and replication timing."
10287	1558637158101259	"While Clostridium difficile infection (CDI) has come to prominence as major epidemics have occurred in North America and Europe over the recent decade, awareness and surveillance of CDI in Asia have remained poor. Limited studies performed throughout Asia indicate that CDI is also a significant nosocomial pathogen in this region, but the true prevalence of CDI remains unknown. A lack of regulated antibiotic use in many Asian countries suggests that the prevalence of CDI may be comparatively high. Molecular studies indicate that ribotypes 027 and 078, which have caused significant outbreaks in other regions of the world, are rare in Asia. However, variant toxin A-negative/toxin B-positive strains of ribotype 017 have caused epidemics across several Asian countries. Ribotype smz/018 has caused widespread disease across Japan over the last decade and more recently emerged in Korea. This review summarises current knowledge on CDI in Asian countries."
10055	8669675771012576	"BackgroundAngiogenesis is tightly linked to inflammation and cancer. Regulation of angiogenesis is mediated primarily through activation of receptor tyrosine kinases, thus kinase inhibitors represent a new paradigm in anti-cancer therapy. However, these inhibitors have broad effects on inflammatory processes and multiple cell types. Sunitinib is a multitarget receptor tyrosine kinase inhibitor, which has shown promise for the treatment of glioblastoma, a highly vascularized tumor. However, there is little information as to the direct effects of sunitinib on brain-derived neurons. The objective of this study is to explore the effects of sunitinib on neuronal survival as well as on the expression of inflammatory protein mediators in primary cerebral neuronal cultures.MethodsPrimary cortical neurons were exposed to various doses of sunitinib. The drug-treated cultures were assessed for survival by MTT assay and cell death by lactate dehydrogenase release. The ability of sunitinib to affect NF-¿B, COX2 and NOS2 expression was determined by western blot. The NF-¿B inhibitors dicoumarol, SN50 and BAY11-7085 were employed to assess the role of NF-¿B in sunitinib-mediated effects on neuronal survival as well as COX2 and NOS2 expression.ResultsTreatment of neuronal cultures with sunitinib caused a dose-dependent increase in cell survival and decrease in neuronal cell death. Exposure of neurons to sunitinib also induced an increase in the expression of NF-¿B, COX2 and NOS2. Inhibiting NF-¿B blunted the increase in cell survival and decrease in cell death evoked by sunitinib. Treatment of cell cultures with both sunitinib and NF-¿B inhibitors mitigated the increase in COX2 and NOS2 caused by sunitinib.ConclusionsSunitinib increases neuronal survival and this neurotrophic effect is mediated by NF-¿B. Also, the inflammatory proteins COX2 and NOS2 are upregulated by sunitinib in an NF-¿B-dependent manner. These data are in agreement with a growing literature suggesting beneficial effects for inflammatory mediators such as NF-¿B, COX2 and NOS2 in neurons. Further work is needed to fully explore the effects of sunitinib in the brain and its possible use as a treatment for glioblastoma. Finally, sunitinib may be useful for the treatment of a range of central nervous system diseases where neuronal injury is prominent."
